phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
0,0,0,2.1807,214,244,1047927,0
0,0,0,2.2647,214,244,1047927,0
0,0,0,2.1362,214,244,1047927,0
0,0,0,2.1677,214,244,1047927,0
0,0,0,2.0455,214,244,1047927,0
0,0,0,2.3804,214,244,1047927,0
0,0,0,2.1865,214,244,1047927,0
0,0,0,2.2401,214,244,1047927,0
0,0,0,2.2009,214,244,1047927,0
0,0,0,2.1458,214,244,1047927,0
0,0,0,2.283,214,244,1047927,0
0,0,0,2.5321,214,244,1047927,0
0,0,0,2.1653,214,244,1047927,0
0,0,0,2.1605,214,244,1047927,0
0,0,0,2.2219,214,244,1047927,0
0,0,0,2.2871,214,244,1047927,0
0,0,0,2.8098,214,244,1047927,0
0,0,0,2.1009,214,244,1047927,0
0,0,0,2.1927,214,244,1047927,0
0,0,0,2.7655,214,244,1047927,0
0,0,0,3.5855,214,244,1047927,0
0,0,0,2.612,214,244,1047927,0
0,0,0,2.1716,214,244,1047927,0
0,0,0,2.1049,214,244,1047927,0
0,0,0,2.3931,214,244,1047927,0
0,0,0,2.6396,214,244,1047927,0
0,0,0,2.2818,214,244,1047927,0
0,0,0,2.2541,214,244,1047927,0
0,0,0,2.2883,214,244,1047927,0
0,0,0,2.3619,214,244,1047927,0
0,0,0,2.2578,214,244,1047927,0
0,0,0,1.7197,214,244,1047927,0
0,0,0,2.2475,214,244,1047927,0
0,0,0,2.2965,214,244,1047927,0
0,0,0,2.1773,214,244,1047927,0
0,0,0,1.756,214,244,1047927,0
0,0,0,2.0939,214,244,1047927,0
0,0,0,2.4318,214,244,1047927,0
0,0,0,2.4129,214,244,1047927,0
0,0,0,2.2223,214,244,1047927,0
0,0,0,2.2382,214,244,1047927,0
0,0,0,2.0797,214,244,1047927,0
0,0,0,2.458,214,244,1047927,0
0,0,0,2.3447,214,244,1047927,0
0,0,0,2.1073,214,244,1047927,0
0,0,0,2.1474,214,244,1047927,0
0,0,0,2.139,214,244,1047927,0
0,0,0,1.9034,214,244,1047927,0
0,0,0,2.2165,214,244,1047927,0
0,0,0,2.053,214,244,1047927,0
0,0,0,2.1112,214,244,1047927,0
0,0,0,2.2963,214,244,1047927,0
0,0,0,2.0391,214,244,1047927,0
0,0,0,2.1243,214,244,1047927,0
0,0,0,2.1439,214,244,1047927,0
0,0,0,2.1873,214,244,1047927,0
0,0,0,2.9628,214,244,1047927,0
0,0,0,3.2617,214,244,1047927,0
0,0,0,2.922,214,244,1047927,0
0,0,0,2.8176,214,244,1047927,0
0,0,0,2.9093,214,244,1047927,0
0,0,0,3.1287,214,244,1047927,0
0,0,0,2.8729,214,244,1047927,0
0,0,0,3.5793,214,244,1047927,0
0,0,0,3.2086,214,244,1047927,0
0,0,0,3.1714,214,244,1047927,0
0,0,0,3.3741,214,244,1047927,0
0,0,0,9.8249,214,244,1047927,0
0,0,0,2.6741,214,244,1047927,0
0,0,0,2.6667,214,244,1047927,0
0,0,0,2.3891,214,244,1047927,0
0,0,0,2.4557,214,244,1047927,0
0,0,0,2.4066,214,244,1047927,0
0,0,0,2.3323,214,244,1047927,0
0,0,0,2.308,214,244,1047927,0
0,0,0,2.3516,214,244,1047927,0
0,0,0,2.3667,214,244,1047927,0
0,0,0,3.0674,214,244,1047927,0
0,0,0,3.2865,214,244,1047927,0
0,0,0,3.2582,214,244,1047927,0
0,0,0,3.1177,214,244,1047927,0
0,0,0,3.1509,214,244,1047927,0
0,0,0,3.2733,214,244,1047927,0
0,0,0,3.2845,214,244,1047927,0
0,0,0,3.2338,214,244,1047927,0
0,0,0,3.1385,214,244,1047927,0
0,0,0,3.4401,214,244,1047927,0
0,0,0,3.5839,214,244,1047927,0
0,0,0,3.014,214,244,1047927,0
0,0,0,3.1991,214,244,1047927,0
0,0,0,3.1047,214,244,1047927,0
0,0,0,3.0634,214,244,1047927,0
0,0,0,3.1198,214,244,1047927,0
0,0,0,3.2486,214,244,1047927,0
0,0,0,3.0832,214,244,1047927,0
0,0,0,3.4913,214,244,1047927,0
0,0,0,3.0861,214,244,1047927,0
0,0,0,2.955,214,244,1047927,0
0,0,0,3.5184,214,244,1047927,0
0,0,0,2.7279,214,244,1047927,0
0,0,0,3.6246,214,244,1047927,0
0,0,0,2.9986,214,244,1047927,0
0,0,0,3.0022,214,244,1047927,0
0,0,0,3.4667,214,244,1047927,0
0,0,0,3.3283,214,244,1047927,0
0,0,0,3.0392,214,244,1047927,0
0,0,0,3.0509,214,244,1047927,0
0,0,0,3.5558,214,244,1047927,0
0,0,0,3.0923,214,244,1047927,0
0,0,0,3.0965,214,244,1047927,0
0,0,0,81.9248,214,244,1047927,0
0,0,0,4.4278,214,244,1047927,0
0,0,0,2.4294,214,244,1047927,0
0,0,0,2.0918,214,244,1047927,0
0,0,0,2.1493,214,244,1047927,0
0,0,0,2.5219,214,244,1047927,0
0,0,0,2.9031,214,244,1047927,0
0,0,0,2.6673,214,244,1047927,0
0,0,0,2.291,214,244,1047927,0
0,0,0,2.3245,214,244,1047927,0
0,0,0,2.283,214,244,1047927,0
0,0,0,2.0608,214,244,1047927,0
0,0,0,2.3615,214,244,1047927,0
0,0,0,2.2844,214,244,1047927,0
0,0,0,2.5163,214,244,1047927,0
0,0,0,2.2085,214,244,1047927,0
0,0,0,2.0172,214,244,1047927,0
0,0,0,2.1461,214,244,1047927,0
0,0,0,1.8446,214,244,1047927,0
0,0,0,2.2596,214,244,1047927,0
0,0,0,2.1439,214,244,1047927,0
0,0,0,2.1265,214,244,1047927,0
0,0,0,2.0531,214,244,1047927,0
0,0,0,2.9261,214,244,1047927,0
0,0,0,2.6605,214,244,1047927,0
0,0,0,2.3082,214,244,1047927,0
0,0,0,2.364,214,244,1047927,0
0,0,0,2.3144,214,244,1047927,0
0,0,0,2.2555,214,244,1047927,0
0,0,0,2.3729,214,244,1047927,0
0,0,0,2.363,214,244,1047927,0
0,0,0,2.3967,214,244,1047927,0
0,0,0,2.0463,214,244,1047927,0
0,0,0,2.0647,214,244,1047927,0
0,0,0,2.196,214,244,1047927,0
0,0,0,2.0627,214,244,1047927,0
0,0,0,1.9344,214,244,1047927,0
0,0,0,2.1418,214,244,1047927,0
0,0,0,2.0939,214,244,1047927,0
0,0,0,2.2481,214,244,1047927,0
0,0,0,2.0184,214,244,1047927,0
0,0,0,2.1899,214,244,1047927,0
0,0,0,2.2747,214,244,1047927,0
0,0,0,2.1188,214,244,1047927,0
0,0,0,2.2036,214,244,1047927,0
0,0,0,2.101,214,244,1047927,0
0,0,0,2.4023,214,244,1047927,0
0,0,0,2.141,214,244,1047927,0
0,0,0,2.0848,214,244,1047927,0
0,0,0,2.1734,214,244,1047927,0
0,0,0,1.9612,214,244,1047927,0
0,0,0,2.241,214,244,1047927,0
0,0,0,2.2737,214,244,1047927,0
0,0,0,2.2477,214,244,1047927,0
0,0,0,2.2707,214,244,1047927,0
0,0,0,2.314,214,244,1047927,0
0,0,0,2.224,214,244,1047927,0
0,0,0,2.2406,214,244,1047927,0
0,0,0,2.0632,214,244,1047927,0
0,0,0,2.1625,214,244,1047927,0
0,0,0,2.1782,214,244,1047927,0
0,0,0,2.1336,214,244,1047927,0
0,0,0,2.0374,214,244,1047927,0
0,0,0,2.1489,214,244,1047927,0
0,0,0,2.2794,214,244,1047927,0
0,0,0,2.0907,214,244,1047927,0
0,0,0,2.2268,214,244,1047927,0
0,0,0,2.0181,214,244,1047927,0
0,0,0,2.1286,214,244,1047927,0
0,0,0,2.3032,214,244,1047927,0
0,0,0,2.5127,214,244,1047927,0
0,0,0,2.3044,214,244,1047927,0
0,0,0,2.2134,214,244,1047927,0
0,0,0,2.1979,214,244,1047927,0
0,0,0,2.3768,214,244,1047927,0
0,0,0,2.106,214,244,1047927,0
0,0,0,2.168,214,244,1047927,0
0,0,0,2.1249,214,244,1047927,0
0,0,0,2.4242,214,244,1047927,0
0,0,0,8.0009,214,244,1047927,0
0,0,0,2.3614,214,244,1047927,0
0,0,0,2.4204,214,244,1047927,0
0,0,0,2.355,214,244,1047927,0
0,0,0,2.2318,214,244,1047927,0
0,0,0,2.2045,214,244,1047927,0
0,0,0,2.4532,214,244,1047927,0
0,0,0,2.6283,214,244,1047927,0
0,0,0,2.2666,214,244,1047927,0
0,0,0,2.1257,214,244,1047927,0
0,0,0,2.1524,214,244,1047927,0
0,0,0,2.3022,214,244,1047927,0
0,0,0,3.6312,214,244,1047927,0
0,0,0,2.5368,214,244,1047927,0
0,0,0,3.7958,214,244,1047927,0
0,0,0,3.2441,214,244,1047927,0
0,0,0,2.9053,214,244,1047927,0
0,0,0,3.4145,214,244,1047927,0
0,0,0,3.5682,214,244,1047927,0
0,0,0,3.2409,214,244,1047927,0
0,0,0,2.7512,214,244,1047927,0
0,0,0,3.0241,214,244,1047927,0
0,0,0,3.4248,214,244,1047927,0
0,0,0,12.8654,214,244,1047927,0
0,0,0,4.4611,214,244,1047927,0
0,0,0,3.9201,214,244,1047927,0
0,0,0,2.5701,214,244,1047927,0
0,0,0,2.3863,214,244,1047927,0
0,0,0,2.1478,214,244,1047927,0
0,0,0,2.2036,214,244,1047927,0
0,0,0,2.1801,214,244,1047927,0
0,0,0,2.3827,214,244,1047927,0
0,0,0,2.8153,214,244,1047927,0
0,0,0,2.9729,214,244,1047927,0
0,0,0,4.0508,214,244,1047927,0
0,0,0,3.7591,214,244,1047927,0
0,0,0,3.5996,214,244,1047927,0
0,0,0,3.4518,214,244,1047927,0
0,0,0,2.97,214,244,1047927,0
0,0,0,3.0321,214,244,1047927,0
0,0,0,2.4932,214,244,1047927,0
0,0,0,2.4339,214,244,1047927,0
0,0,0,2.4965,214,244,1047927,0
0,0,0,2.5497,214,244,1047927,0
0,0,0,2.3724,214,244,1047927,0
0,0,0,2.7725,214,244,1047927,0
0,0,0,28.9196,214,244,1047927,0
0,0,0,3.8902,214,244,1047927,0
0,0,0,2.8247,214,244,1047927,0
0,0,0,2.5526,214,244,1047927,0
0,0,0,2.5899,214,244,1047927,0
0,0,0,9.5456,214,244,1047927,0
0,0,0,25.2204,214,244,1047927,0
0,0,0,12.2998,214,244,1047927,0
0,0,0,2.3153,214,244,1047927,0
0,0,0,3.6584,214,244,1047927,0
0,0,0,2.6362,214,244,1047927,0
0,0,0,2.3012,214,244,1047927,0
0,0,0,2.3037,214,244,1047927,0
0,0,0,2.4723,214,244,1047927,0
0,0,0,2.1557,214,244,1047927,0
0,0,0,2.1234,214,244,1047927,0
0,0,0,2.0806,214,244,1047927,0
0,0,0,2.541,214,244,1047927,0
0,0,0,2.546,214,244,1047927,0
0,0,0,2.1115,214,244,1047927,0
0,0,0,2.2298,214,244,1047927,0
0,0,0,2.224,214,244,1047927,0
0,0,0,2.3853,214,244,1047927,0
0,0,0,2.2197,214,244,1047927,0
0,0,0,2.1749,214,244,1047927,0
0,0,0,1.9966,214,244,1047927,0
0,0,0,2.3346,214,244,1047927,0
0,0,0,2.3182,214,244,1047927,0
0,0,0,2.1425,214,244,1047927,0
0,0,0,2.2118,214,244,1047927,0
0,0,0,1.7661,214,244,1047927,0
0,0,0,2.2086,214,244,1047927,0
0,0,0,2.3482,214,244,1047927,0
0,0,0,2.275,214,244,1047927,0
0,0,0,2.1539,214,244,1047927,0
0,0,0,2.2859,214,244,1047927,0
0,0,0,2.472,214,244,1047927,0
0,0,0,1.9745,214,244,1047927,0
0,0,0,2.0611,214,244,1047927,0
0,0,0,2.1765,214,244,1047927,0
0,0,0,2.2688,214,244,1047927,0
0,0,0,2.4274,214,244,1047927,0
0,0,0,2.3469,214,244,1047927,0
0,0,0,1.7795,214,244,1047927,0
0,0,0,2.1206,214,244,1047927,0
0,0,0,2.5494,214,244,1047927,0
0,0,0,2.1997,214,244,1047927,0
0,0,0,2.1656,214,244,1047927,0
0,0,0,1.8424,214,244,1047927,0
0,0,0,2.0985,214,244,1047927,0
0,0,0,2.1419,214,244,1047927,0
0,0,0,2.1943,214,244,1047927,0
0,0,0,2.1116,214,244,1047927,0
0,0,0,2.1552,214,244,1047927,0
0,0,0,2.1774,214,244,1047927,0
0,0,0,2.2166,214,244,1047927,0
0,0,0,2.5164,214,244,1047927,0
0,0,0,2.2067,214,244,1047927,0
0,0,0,2.1891,214,244,1047927,0
0,0,0,2.1649,214,244,1047927,0
0,0,0,2.117,214,244,1047927,0
0,0,0,2.1781,214,244,1047927,0
0,0,0,2.1277,214,244,1047927,0
0,0,0,1.7676,214,244,1047927,0
0,0,0,2.6584,214,244,1047927,0
0,0,0,2.101,214,244,1047927,0
0,0,0,2.2627,214,244,1047927,0
0,0,0,2.2354,214,244,1047927,0
0,0,0,2.1812,214,244,1047927,0
0,0,0,2.0986,214,244,1047927,0
0,0,0,1.9627,214,244,1047927,0
0,0,0,2.2662,214,244,1047927,0
0,0,0,2.2102,214,244,1047927,0
0,0,0,2.0948,214,244,1047927,0
0,0,0,1.7517,214,244,1047927,0
0,0,0,2.2567,214,244,1047927,0
0,0,0,3.1627,214,244,1047927,0
0,0,0,3.0562,214,244,1047927,0
0,0,0,2.7535,214,244,1047927,0
0,0,0,3.3706,214,244,1047927,0
0,0,0,3.2447,214,244,1047927,0
0,0,0,3.2127,214,244,1047927,0
0,0,0,3.1529,214,244,1047927,0
0,0,0,3.2076,214,244,1047927,0
0,0,0,3.0908,214,244,1047927,0
0,0,0,3.347,214,244,1047927,0
0,0,0,3.1834,214,244,1047927,0
0,0,0,3.0273,214,244,1047927,0
0,0,0,10.1807,214,244,1047927,0
0,0,0,2.4856,214,244,1047927,0
0,0,0,2.2437,214,244,1047927,0
0,0,0,2.1368,214,244,1047927,0
0,0,0,2.1523,214,244,1047927,0
0,0,0,2.192,214,244,1047927,0
0,0,0,2.0787,214,244,1047927,0
0,0,0,2.1606,214,244,1047927,0
0,0,0,3.1938,214,244,1047927,0
0,0,0,3.4,214,244,1047927,0
0,0,0,2.9708,214,244,1047927,0
0,0,0,22.6779,214,244,1047927,0
0,0,0,2.8776,214,244,1047927,0
0,0,0,3.1256,214,244,1047927,0
0,0,0,2.3491,214,244,1047927,0
0,0,0,2.0939,214,244,1047927,0
0,0,0,2.7702,214,244,1047927,0
0,0,0,2.6854,214,244,1047927,0
0,0,0,2.2968,214,244,1047927,0
0,0,0,2.1516,214,244,1047927,0
0,0,0,2.4344,214,244,1047927,0
0,0,0,2.3922,214,244,1047927,0
0,0,0,2.0134,214,244,1047927,0
0,0,0,2.3645,214,244,1047927,0
0,0,0,2.1796,214,244,1047927,0
0,0,0,2.4482,214,244,1047927,0
0,0,0,2.211,214,244,1047927,0
0,0,0,2.2195,214,244,1047927,0
0,0,0,2.1336,214,244,1047927,0
0,0,0,2.1248,214,244,1047927,0
0,0,0,2.0589,214,244,1047927,0
0,0,0,2.2187,214,244,1047927,0
0,0,0,17.5008,214,244,1047927,0
0,0,0,3.2697,214,244,1047927,0
0,0,0,2.3599,214,244,1047927,0
0,0,0,2.3347,214,244,1047927,0
0,0,0,2.1568,214,244,1047927,0
0,0,0,2.1925,214,244,1047927,0
0,0,0,2.3456,214,244,1047927,0
0,0,0,2.4221,214,244,1047927,0
0,0,0,2.2338,214,244,1047927,0
0,0,0,2.0086,214,244,1047927,0
0,0,0,2.3944,214,244,1047927,0
0,0,0,74.2357,214,244,1047927,0
0,0,0,4.1819,214,244,1047927,0
0,0,0,2.5557,214,244,1047927,0
0,0,0,2.226,214,244,1047927,0
0,0,0,2.2126,214,244,1047927,0
0,0,0,2.0895,214,244,1047927,0
0,0,0,2.3685,214,244,1047927,0
0,0,0,2.2229,214,244,1047927,0
0,0,0,2.1637,214,244,1047927,0
0,0,0,2.1324,214,244,1047927,0
0,0,0,2.4276,214,244,1047927,0
0,0,0,2.14,214,244,1047927,0
0,0,0,2.3141,214,244,1047927,0
0,0,0,2.4793,214,244,1047927,0
0,0,0,2.3227,214,244,1047927,0
0,0,0,3.1302,214,244,1047927,0
0,0,0,2.4948,214,244,1047927,0
0,0,0,2.4846,214,244,1047927,0
0,0,0,2.4416,214,244,1047927,0
0,0,0,2.34,214,244,1047927,0
0,0,0,2.1909,214,244,1047927,0
0,0,0,2.3007,214,244,1047927,0
0,0,0,2.2294,214,244,1047927,0
0,0,0,1.8018,214,244,1047927,0
0,0,0,2.143,214,244,1047927,0
0,0,0,2.1533,214,244,1047927,0
0,0,0,2.6871,214,244,1047927,0
0,0,0,2.3794,214,244,1047927,0
0,0,0,2.925,214,244,1047927,0
0,0,0,2.3623,214,244,1047927,0
0,0,0,2.0923,214,244,1047927,0
0,0,0,2.2118,214,244,1047927,0
0,0,0,2.1717,214,244,1047927,0
0,0,0,2.2738,214,244,1047927,0
0,0,0,2.4123,214,244,1047927,0
0,0,0,1.775,214,244,1047927,0
0,0,0,2.3558,214,244,1047927,0
0,0,0,2.2998,214,244,1047927,0
0,0,0,2.1948,214,244,1047927,0
0,0,0,2.2623,214,244,1047927,0
0,0,0,2.135,214,244,1047927,0
0,0,0,2.0705,214,244,1047927,0
0,0,0,2.1787,214,244,1047927,0
0,0,0,2.1818,214,244,1047927,0
0,0,0,2.1954,214,244,1047927,0
0,0,0,2.1636,214,244,1047927,0
0,0,0,2.0178,214,244,1047927,0
0,0,0,2.3872,214,244,1047927,0
0,0,0,2.2866,214,244,1047927,0
0,0,0,2.3027,214,244,1047927,0
0,0,0,2.1666,214,244,1047927,0
0,0,0,2.0755,214,244,1047927,0
0,0,0,2.2053,214,244,1047927,0
0,0,0,3.322,214,244,1047927,0
0,0,0,2.4908,214,244,1047927,0
0,0,0,2.2978,214,244,1047927,0
0,0,0,2.2833,214,244,1047927,0
0,0,0,2.2078,214,244,1047927,0
0,0,0,2.3223,214,244,1047927,0
0,0,0,2.1668,214,244,1047927,0
0,0,0,1.7725,214,244,1047927,0
0,0,0,3.0099,214,244,1047927,0
0,0,0,2.7276,214,244,1047927,0
0,0,0,2.282,214,244,1047927,0
0,0,0,2.2358,214,244,1047927,0
0,0,0,2.4677,214,244,1047927,0
0,0,0,2.3797,214,244,1047927,0
0,0,0,2.2527,214,244,1047927,0
0,0,0,2.0181,214,244,1047927,0
0,0,0,2.5509,214,244,1047927,0
0,0,0,2.7079,214,244,1047927,0
0,0,0,2.3542,214,244,1047927,0
0,0,0,2.372,214,244,1047927,0
0,0,0,2.1622,214,244,1047927,0
0,0,0,2.2861,214,244,1047927,0
0,0,0,2.052,214,244,1047927,0
0,0,0,2.1009,214,244,1047927,0
0,0,0,2.2034,214,244,1047927,0
0,0,0,2.2424,214,244,1047927,0
0,0,0,2.9687,214,244,1047927,0
0,0,0,2.1767,214,244,1047927,0
0,0,0,1.7848,214,244,1047927,0
0,0,0,2.3032,214,244,1047927,0
0,0,0,2.2978,214,244,1047927,0
0,0,0,2.1872,214,244,1047927,0
0,0,0,2.1369,214,244,1047927,0
0,0,0,2.1483,214,244,1047927,0
0,0,0,2.3425,214,244,1047927,0
0,0,0,2.1609,214,244,1047927,0
0,0,0,2.4786,214,244,1047927,0
0,0,0,3.0572,214,244,1047927,0
0,0,0,3.4984,214,244,1047927,0
0,0,0,2.7259,214,244,1047927,0
0,0,0,3.7211,214,244,1047927,0
0,0,0,3.2408,214,244,1047927,0
0,0,0,2.8703,214,244,1047927,0
0,0,0,3.4829,214,244,1047927,0
0,0,0,3.1763,214,244,1047927,0
0,0,0,3.2508,214,244,1047927,0
0,0,0,3.1786,214,244,1047927,0
0,0,0,2.9495,214,244,1047927,0
0,0,0,3.5128,214,244,1047927,0
0,0,0,32.7354,214,244,1047927,0
0,0,0,2.977,214,244,1047927,0
0,0,0,2.4685,214,244,1047927,0
0,0,0,2.2388,214,244,1047927,0
0,0,0,2.275,214,244,1047927,0
0,0,0,2.0951,214,244,1047927,0
0,0,0,2.3119,214,244,1047927,0
0,0,0,2.5858,214,244,1047927,0
0,0,0,2.1243,214,244,1047927,0
0,0,0,1.7316,214,244,1047927,0
0,0,0,2.1607,214,244,1047927,0
0,0,0,2.2453,214,244,1047927,0
0,0,0,2.3287,214,244,1047927,0
0,0,0,1.748,214,244,1047927,0
0,0,0,2.1765,214,244,1047927,0
0,0,0,2.1931,214,244,1047927,0
0,0,0,2.2264,214,244,1047927,0
0,0,0,2.1422,214,244,1047927,0
0,0,0,2.4261,214,244,1047927,0
0,0,0,2.0156,214,244,1047927,0
0,0,0,2.1686,214,244,1047927,0
0,0,0,2.2591,214,244,1047927,0
0,0,0,2.3206,214,244,1047927,0
0,0,0,2.2955,214,244,1047927,0
0,0,0,1.8343,214,244,1047927,0
0,0,0,2.1439,214,244,1047927,0
0,0,0,9.5318,214,244,1047927,0
0,0,0,12.9747,214,244,1047927,0
0,0,0,25.2931,214,244,1047927,0
0,0,0,9.9049,214,244,1047927,0
0,0,0,19.2156,214,244,1047927,0
0,0,0,2.6963,214,244,1047927,0
0,0,0,2.3079,214,244,1047927,0
0,0,0,3.333,214,244,1047927,0
0,0,0,2.3231,214,244,1047927,0
0,0,0,2.1662,214,244,1047927,0
0,0,0,2.2359,214,244,1047927,0
0,0,0,2.146,214,244,1047927,0
0,0,0,2.1265,214,244,1047927,0
0,0,0,2.1779,214,244,1047927,0
0,0,0,2.1448,214,244,1047927,0
0,0,0,2.1654,214,244,1047927,0
0,0,0,2.5713,214,244,1047927,0
0,0,0,2.8892,214,244,1047927,0
0,0,0,2.8442,214,244,1047927,0
0,0,0,2.3316,214,244,1047927,0
0,0,0,2.0513,214,244,1047927,0
0,0,0,2.511,214,244,1047927,0
0,0,0,2.4078,214,244,1047927,0
0,0,0,2.3025,214,244,1047927,0
0,0,0,2.0992,214,244,1047927,0
0,0,0,2.0968,214,244,1047927,0
0,0,0,2.2362,214,244,1047927,0
0,0,0,1.9985,214,244,1047927,0
0,0,0,2.1204,214,244,1047927,0
0,0,0,2.302,214,244,1047927,0
0,0,0,2.6798,214,244,1047927,0
0,0,0,2.2902,214,244,1047927,0
0,0,0,2.236,214,244,1047927,0
0,0,0,2.111,214,244,1047927,0
0,0,0,2.4953,214,244,1047927,0
0,0,0,2.6147,214,244,1047927,0
0,0,0,2.3751,214,244,1047927,0
0,0,0,2.2174,214,244,1047927,0
0,0,0,2.2161,214,244,1047927,0
0,0,0,2.2229,214,244,1047927,0
0,0,0,2.1297,214,244,1047927,0
0,0,0,2.1409,214,244,1047927,0
0,0,0,2.1646,214,244,1047927,0
0,0,0,2.3422,214,244,1047927,0
0,0,0,2.2607,214,244,1047927,0
0,0,0,1.8377,214,244,1047927,0
0,0,0,2.1357,214,244,1047927,0
0,0,0,2.2135,214,244,1047927,0
0,0,0,2.3172,214,244,1047927,0
0,0,0,2.0751,214,244,1047927,0
0,0,0,2.2637,214,244,1047927,0
0,0,0,2.1006,214,244,1047927,0
0,0,0,2.3294,214,244,1047927,0
0,0,0,2.1346,214,244,1047927,0
0,0,0,2.1318,214,244,1047927,0
0,0,0,2.0341,214,244,1047927,0
0,0,0,2.2042,214,244,1047927,0
0,0,0,2.1585,214,244,1047927,0
0,0,0,2.1337,214,244,1047927,0
0,0,0,1.7937,214,244,1047927,0
0,0,0,2.2533,214,244,1047927,0
0,0,0,2.2224,214,244,1047927,0
0,0,0,2.2063,214,244,1047927,0
0,0,0,2.1803,214,244,1047927,0
0,0,0,2.1339,214,244,1047927,0
0,0,0,2.019,214,244,1047927,0
0,0,0,2.2442,214,244,1047927,0
0,0,0,2.2107,214,244,1047927,0
0,0,0,2.127,214,244,1047927,0
0,0,0,2.1327,214,244,1047927,0
0,0,0,2.1264,214,244,1047927,0
0,0,0,2.3244,214,244,1047927,0
0,0,0,2.2206,214,244,1047927,0
0,0,0,2.0791,214,244,1047927,0
0,0,0,1.9543,214,244,1047927,0
0,0,0,3.4481,214,244,1047927,0
0,0,0,3.3874,214,244,1047927,0
0,0,0,3.0482,214,244,1047927,0
0,0,0,2.6424,214,244,1047927,0
0,0,0,3.6867,214,244,1047927,0
0,0,0,3.0704,214,244,1047927,0
0,0,0,3.2042,214,244,1047927,0
0,0,0,3.2397,214,244,1047927,0
0,0,0,3.1039,214,244,1047927,0
0,0,0,3.3304,214,244,1047927,0
0,0,0,12.9915,214,244,1047927,0
0,0,0,2.3627,214,244,1047927,0
0,0,0,2.2445,214,244,1047927,0
0,0,0,2.3965,214,244,1047927,0
0,0,0,2.3585,214,244,1047927,0
0,0,0,2.179,214,244,1047927,0
0,0,0,2.4342,214,244,1047927,0
0,0,0,2.0972,214,244,1047927,0
0,0,0,2.11,214,244,1047927,0
0,0,0,2.3478,214,244,1047927,0
0,0,0,2.32,214,244,1047927,0
0,0,0,2.3472,214,244,1047927,0
0,0,0,3.5054,214,244,1047927,0
0,0,0,2.8805,214,244,1047927,0
0,0,0,3.4023,214,244,1047927,0
0,0,0,3.1266,214,244,1047927,0
0,0,0,3.1241,214,244,1047927,0
0,0,0,3.3884,214,244,1047927,0
0,0,0,3.1074,214,244,1047927,0
0,0,0,3.1973,214,244,1047927,0
0,0,0,3.2851,214,244,1047927,0
0,0,0,3.0006,214,244,1047927,0
0,0,0,3.4604,214,244,1047927,0
0,0,0,3.5681,214,244,1047927,0
0,0,0,2.5301,214,244,1047927,0
0,0,0,3.1826,214,244,1047927,0
0,0,0,3.2999,214,244,1047927,0
0,0,0,3.0994,214,244,1047927,0
0,0,0,3.3917,214,244,1047927,0
0,0,0,2.9538,214,244,1047927,0
0,0,0,3.4084,214,244,1047927,0
0,0,0,3.1959,214,244,1047927,0
0,0,0,3.1974,214,244,1047927,0
0,0,0,3.0245,214,244,1047927,0
0,0,0,3.3992,214,244,1047927,0
0,0,0,3.3135,214,244,1047927,0
0,0,0,3.0566,214,244,1047927,0
0,0,0,3.1825,214,244,1047927,0
0,0,0,3.0869,214,244,1047927,0
0,0,0,3.4314,214,244,1047927,0
0,0,0,4.243,214,244,1047927,0
0,0,0,2.7229,214,244,1047927,0
0,0,0,2.7836,214,244,1047927,0
0,0,0,81.6271,214,244,1047927,0
0,0,0,4.436,214,244,1047927,0
0,0,0,2.5844,214,244,1047927,0
0,0,0,2.5432,214,244,1047927,0
0,0,0,2.2745,214,244,1047927,0
0,0,0,2.2007,214,244,1047927,0
0,0,0,2.0978,214,244,1047927,0
0,0,0,2.3221,214,244,1047927,0
0,0,0,2.3627,214,244,1047927,0
0,0,0,2.1443,214,244,1047927,0
0,0,0,2.2387,214,244,1047927,0
0,0,0,2.1156,214,244,1047927,0
0,0,0,2.637,214,244,1047927,0
0,0,0,3.2903,214,244,1047927,0
0,0,0,2.5571,214,244,1047927,0
0,0,0,2.599,214,244,1047927,0
0,0,0,2.6317,214,244,1047927,0
0,0,0,2.181,214,244,1047927,0
0,0,0,2.2305,214,244,1047927,0
0,0,0,2.3685,214,244,1047927,0
0,0,0,2.2694,214,244,1047927,0
0,0,0,2.1373,214,244,1047927,0
0,0,0,2.0757,214,244,1047927,0
0,0,0,2.1914,214,244,1047927,0
0,0,0,2.2339,214,244,1047927,0
0,0,0,2.3715,214,244,1047927,0
0,0,0,2.6088,214,244,1047927,0
0,0,0,2.4241,214,244,1047927,0
0,0,0,2.242,214,244,1047927,0
0,0,0,2.575,214,244,1047927,0
0,0,0,2.1785,214,244,1047927,0
0,0,0,2.2001,214,244,1047927,0
0,0,0,2.3006,214,244,1047927,0
0,0,0,2.1195,214,244,1047927,0
0,0,0,2.4754,214,244,1047927,0
0,0,0,2.1563,214,244,1047927,0
0,0,0,2.136,214,244,1047927,0
0,0,0,2.249,214,244,1047927,0
0,0,0,2.3501,214,244,1047927,0
0,0,0,2.3214,214,244,1047927,0
0,0,0,1.7353,214,244,1047927,0
0,0,0,2.2813,214,244,1047927,0
0,0,0,2.2903,214,244,1047927,0
0,0,0,2.1253,214,244,1047927,0
0,0,0,2.1891,214,244,1047927,0
