match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,602,43900,60500,4343,4,124,60,1,0
1,603,42600,60500,4343,4,124,60,1,0
1,604,41200,60500,4343,4,124,60,1,0
1,605,36000,60500,4343,4,124,60,1,0
1,606,40600,60500,4343,4,124,60,1,0
1,607,47100,60500,4343,4,124,60,1,0
1,608,25600,60500,4343,4,124,60,1,0
1,609,18900,60500,4343,4,124,60,1,0
1,610,39800,60500,4343,4,124,60,1,0
1,611,37100,60500,4343,4,124,60,1,0
1,612,31200,60500,4343,4,124,60,1,0
1,613,32700,60500,4343,4,124,60,1,0
1,614,33000,60500,4343,4,124,60,1,0
1,615,36800,60500,4343,4,124,60,1,0
1,616,35900,60500,4343,4,124,60,1,0
1,617,33600,60500,4343,4,124,60,1,0
1,618,32700,60500,4343,4,124,60,1,0
1,619,26600,60500,4343,4,124,60,1,0
1,620,34000,60500,4343,4,124,60,1,0
1,621,24300,60500,4343,4,124,60,1,0
1,622,42800,60500,4343,4,124,60,1,0
1,623,19800,60500,4343,4,124,60,1,0
1,624,39000,60500,4343,4,124,60,1,0
1,625,33000,60500,4343,4,124,60,1,0
1,626,33500,60500,4343,4,124,60,1,0
1,627,35400,60500,4343,4,124,60,1,0
1,628,34800,60500,4343,4,124,60,1,0
1,629,36400,60500,4343,4,124,60,1,0
1,630,38600,60500,4343,4,124,60,1,0
1,631,50400,60500,4343,4,124,60,1,0
1,632,32300,60500,4343,4,124,60,1,0
1,633,56200,60500,4343,4,124,60,1,0
1,634,37000,60500,4343,4,124,60,1,0
1,635,35400,60500,4343,4,124,60,1,0
1,636,24100,60500,4343,4,124,60,1,0
1,637,32700,60500,4343,4,124,60,1,0
1,638,37400,60500,4343,4,124,60,1,0
1,639,33800,60500,4343,4,124,60,1,0
1,640,24400,60500,4343,4,124,60,1,0
1,641,25500,60500,4343,4,124,60,1,0
1,642,37300,60500,4343,4,124,60,1,0
1,643,29500,60500,4343,4,124,60,1,0
1,644,36700,60500,4343,4,124,60,1,0
1,645,38200,60500,4343,4,124,60,1,0
1,646,23200,60500,4343,4,124,60,1,0
1,647,26200,60500,4343,4,124,60,1,0
1,648,56100,60500,4343,4,124,60,1,0
1,649,20800,60500,4343,4,124,60,1,0
1,650,36300,60500,4343,4,124,60,1,0
1,651,62100,60500,4343,4,124,60,1,0
1,652,38500,60500,4343,4,124,60,1,0
1,653,44700,60500,4343,4,124,60,1,0
1,654,53100,60500,4343,4,124,60,1,0
1,655,38400,60500,4343,4,124,60,1,0
1,656,44300,60500,4343,4,124,60,1,0
1,657,37100,60500,4343,4,124,60,1,0
1,658,26300,60500,4343,4,124,60,1,0
1,659,46000,60500,4343,4,124,60,1,0
1,660,43300,60500,4343,4,124,60,1,0
1,661,39200,60500,4343,4,124,60,1,0
1,662,34800,60500,4343,4,124,60,1,0
1,663,25100,60500,4343,4,124,60,1,0
1,664,33500,60500,4343,4,124,60,1,0
1,665,29900,60500,4343,4,124,60,1,0
1,666,40100,60500,4343,4,124,60,1,0
1,667,28700,60500,4343,4,124,60,1,0
1,668,38000,60500,4343,4,124,60,1,0
1,669,33300,60500,4343,4,124,60,1,0
1,670,30600,60500,4343,4,124,60,1,0
1,671,19600,60500,4343,4,124,60,1,0
1,672,33000,60500,4343,4,124,60,1,0
1,673,35100,60500,4343,4,124,60,1,0
1,674,40900,60500,4343,4,124,60,1,0
1,675,34700,60500,4343,4,124,60,1,0
1,676,23700,60500,4343,4,124,60,1,0
1,677,25100,60500,4343,4,124,60,1,0
1,678,45600,60500,4343,4,124,60,1,0
1,679,35800,60500,4343,4,124,60,1,0
1,680,26600,60500,4343,4,124,60,1,0
1,681,31600,60500,4343,4,124,60,1,0
1,682,27600,60500,4343,4,124,60,1,0
1,683,33200,60500,4343,4,124,60,1,0
1,684,33200,60500,4343,4,124,60,1,0
1,685,32200,60500,4343,4,124,60,1,0
1,686,27200,60500,4343,4,124,60,1,0
1,687,29300,60500,4343,4,124,60,1,0
1,688,26000,60500,4343,4,124,60,1,0
1,689,32700,60500,4343,4,124,60,1,0
1,690,42600,60500,4343,4,124,60,1,0
1,691,31000,60500,4343,4,124,60,1,0
1,692,36800,60500,4343,4,124,60,1,0
1,693,27400,60500,4343,4,124,60,1,0
1,694,34000,60500,4343,4,124,60,1,0
1,695,46900,60500,4343,4,124,60,1,0
1,696,33100,60500,4343,4,124,60,1,0
1,697,56700,60500,4343,4,124,60,1,0
1,698,40200,60500,4343,4,124,60,1,0
1,699,58700,60500,4343,4,124,60,1,0
1,700,41900,60500,4343,4,124,60,1,0
1,701,34500,60500,4343,4,124,60,1,0
1,702,28900,60500,4343,4,124,60,1,0
1,703,35100,60500,4343,4,124,60,1,0
1,704,25200,60500,4343,4,124,60,1,0
1,705,34400,60500,4343,4,124,60,1,0
1,706,43800,60500,4343,4,124,60,1,0
1,707,36400,60500,4343,4,124,60,1,0
1,708,32500,60500,4343,4,124,60,1,0
1,709,36800,60500,4343,4,124,60,1,0
1,710,45700,60500,4343,4,124,60,1,0
1,711,29400,60500,4343,4,124,60,1,0
1,712,22100,60500,4343,4,124,60,1,0
1,713,34200,60500,4343,4,124,60,1,0
1,714,25000,60500,4343,4,124,60,1,0
1,715,23200,60500,4343,4,124,60,1,0
1,716,32900,60500,4343,4,124,60,1,0
1,717,25400,60500,4343,4,124,60,1,0
1,718,35400,60500,4343,4,124,60,1,0
1,719,32000,60500,4343,4,124,60,1,0
1,720,26100,60500,4343,4,124,60,1,0
1,721,34200,60500,4343,4,124,60,1,0
1,722,25200,60500,4343,4,124,60,1,0
1,723,36700,60500,4343,4,124,60,1,0
1,724,37700,60500,4343,4,124,60,1,0
1,725,30400,60500,4343,4,124,60,1,0
1,726,40500,60500,4343,4,124,60,1,0
1,727,34000,60500,4343,4,124,60,1,0
1,728,32500,60500,4343,4,124,60,1,0
1,729,33100,60500,4343,4,124,60,1,0
1,730,49700,60500,4343,4,124,60,1,0
1,731,55800,60500,4343,4,124,60,1,0
1,732,63200,60500,4343,4,124,60,1,0
1,733,29100,60500,4343,4,124,60,1,0
1,734,43700,60500,4343,4,124,60,1,0
1,735,43600,60500,4343,4,124,60,1,0
1,736,36900,60500,4343,4,124,60,1,0
1,737,69800,60500,4343,4,124,60,1,0
1,738,36500,60500,4343,4,124,60,1,0
1,739,36400,60500,4343,4,124,60,1,0
1,740,26100,60500,4343,4,124,60,1,0
1,741,41600,60500,4343,4,124,60,1,0
1,742,32600,60500,4343,4,124,60,1,0
1,743,33100,60500,4343,4,124,60,1,0
1,744,36000,60500,4343,4,124,60,1,0
1,745,25400,60500,4343,4,124,60,1,0
1,746,40200,60500,4343,4,124,60,1,0
1,747,38500,60500,4343,4,124,60,1,0
1,748,31200,60500,4343,4,124,60,1,0
1,749,33900,60500,4343,4,124,60,1,0
1,750,33200,60500,4343,4,124,60,1,0
1,751,34600,60500,4343,4,124,60,1,0
1,752,34000,60500,4343,4,124,60,1,0
1,753,43700,60500,4343,4,124,60,1,0
1,754,24900,60500,4343,4,124,60,1,0
1,755,33900,60500,4343,4,124,60,1,0
1,756,33800,60500,4343,4,124,60,1,0
1,757,34000,60500,4343,4,124,60,1,0
1,758,32100,60500,4343,4,124,60,1,0
1,759,36300,60500,4343,4,124,60,1,0
1,760,27900,60500,4343,4,124,60,1,0
1,761,28500,60500,4343,4,124,60,1,0
1,762,33100,60500,4343,4,124,60,1,0
1,763,54400,60500,4343,4,124,60,1,0
1,764,48700,60500,4343,4,124,60,1,0
1,765,42100,60500,4343,4,124,60,1,0
1,766,53500,60500,4343,4,124,60,1,0
1,767,28600,60500,4343,4,124,60,1,0
1,768,38200,60500,4343,4,124,60,1,0
1,769,52500,60500,4343,4,124,60,1,0
1,770,65900,60500,4343,4,124,60,1,0
1,771,54800,60500,4343,4,124,60,1,0
1,772,54000,60500,4343,4,124,60,1,0
1,773,50000,60500,4343,4,124,60,1,0
1,774,54300,60500,4343,4,124,60,1,0
1,775,27000,60500,4343,4,124,60,1,0
1,776,34800,60500,4343,4,124,60,1,0
1,777,33200,60500,4343,4,124,60,1,0
1,778,34300,60500,4343,4,124,60,1,0
1,779,139100,60500,4343,4,124,60,1,0
1,780,26700,60500,4343,4,124,60,1,0
1,781,24500,60500,4343,4,124,60,1,0
1,782,36100,60500,4343,4,124,60,1,0
1,783,33700,60500,4343,4,124,60,1,0
1,784,35100,60500,4343,4,124,60,1,0
1,785,35400,60500,4343,4,124,60,1,0
1,786,35000,60500,4343,4,124,60,1,0
1,787,21000,60500,4343,4,124,60,1,0
1,788,34600,60500,4343,4,124,60,1,0
1,789,38700,60500,4343,4,124,60,1,0
1,790,32600,60500,4343,4,124,60,1,0
1,791,36700,60500,4343,4,124,60,1,0
1,792,31500,60500,4343,4,124,60,1,0
1,793,25100,60500,4343,4,124,60,1,0
1,794,25100,60500,4343,4,124,60,1,0
1,795,33300,60500,4343,4,124,60,1,0
1,796,35800,60500,4343,4,124,60,1,0
1,797,28000,60500,4343,4,124,60,1,0
1,798,36800,60500,4343,4,124,60,1,0
1,799,34700,60500,4343,4,124,60,1,0
1,800,23400,60500,4343,4,124,60,1,0
1,801,33700,60500,4343,4,124,60,1,0
1,802,41100,60500,4343,4,124,60,1,0
1,803,55200,60500,4343,4,124,60,1,0
1,804,33400,60500,4343,4,124,60,1,0
1,805,45000,60500,4343,4,124,60,1,0
1,806,47700,60500,4343,4,124,60,1,0
1,807,45500,60500,4343,4,124,60,1,0
1,808,28500,60500,4343,4,124,60,1,0
1,809,37000,60500,4343,4,124,60,1,0
1,810,24800,60500,4343,4,124,60,1,0
1,811,88800,60500,4343,4,124,60,1,0
1,812,36100,60500,4343,4,124,60,1,0
1,813,30800,60500,4343,4,124,60,1,0
1,814,17700,60500,4343,4,124,60,1,0
1,815,42600,60500,4343,4,124,60,1,0
1,816,29200,60500,4343,4,124,60,1,0
1,817,34300,60500,4343,4,124,60,1,0
1,818,40100,60500,4343,4,124,60,1,0
1,819,34800,60500,4343,4,124,60,1,0
1,820,38200,60500,4343,4,124,60,1,0
1,821,90400,60500,4343,4,124,60,1,0
1,822,32500,60500,4343,4,124,60,1,0
1,823,23600,60500,4343,4,124,60,1,0
1,824,34100,60500,4343,4,124,60,1,0
1,825,34600,60500,4343,4,124,60,1,0
1,826,40400,60500,4343,4,124,60,1,0
1,827,28100,60500,4343,4,124,60,1,0
1,828,25400,60500,4343,4,124,60,1,0
1,829,36300,60500,4343,4,124,60,1,0
1,830,33100,60500,4343,4,124,60,1,0
1,831,32600,60500,4343,4,124,60,1,0
1,832,35300,60500,4343,4,124,60,1,0
1,833,32300,60500,4343,4,124,60,1,0
1,834,37000,60500,4343,4,124,60,1,0
1,835,44000,60500,4343,4,124,60,1,0
1,836,37400,60500,4343,4,124,60,1,0
1,837,38500,60500,4343,4,124,60,1,0
1,838,118400,60500,4343,4,124,60,1,0
1,839,37800,60500,4343,4,124,60,1,0
1,840,33800,60500,4343,4,124,60,1,0
1,841,29500,60500,4343,4,124,60,1,0
1,842,46900,60500,4343,4,124,60,1,0
1,843,39700,60500,4343,4,124,60,1,0
1,844,40400,60500,4343,4,124,60,1,0
1,845,33100,60500,4343,4,124,60,1,0
1,846,45200,60500,4343,4,124,60,1,0
1,847,35200,60500,4343,4,124,60,1,0
1,848,34100,60500,4343,4,124,60,1,0
1,849,36700,60500,4343,4,124,60,1,0
1,850,24800,60500,4343,4,124,60,1,0
1,851,40700,60500,4343,4,124,60,1,0
1,852,27800,60500,4343,4,124,60,1,0
1,853,27500,60500,4343,4,124,60,1,0
1,854,36300,60500,4343,4,124,60,1,0
1,855,33700,60500,4343,4,124,60,1,0
1,856,34300,60500,4343,4,124,60,1,0
1,857,40800,60500,4343,4,124,60,1,0
1,858,24500,60500,4343,4,124,60,1,0
1,859,30600,60500,4343,4,124,60,1,0
1,860,33100,60500,4343,4,124,60,1,0
1,861,24900,60500,4343,4,124,60,1,0
1,862,28500,60500,4343,4,124,60,1,0
1,863,38000,60500,4343,4,124,60,1,0
1,864,38000,60500,4343,4,124,60,1,0
1,865,30700,60500,4343,4,124,60,1,0
1,866,26900,60500,4343,4,124,60,1,0
1,867,43900,60500,4343,4,124,60,1,0
1,868,35900,60500,4343,4,124,60,1,0
1,869,28000,60500,4343,4,124,60,1,0
1,870,36900,60500,4343,4,124,60,1,0
1,871,38200,60500,4343,4,124,60,1,0
1,872,36100,60500,4343,4,124,60,1,0
1,873,40500,60500,4343,4,124,60,1,0
1,874,47900,60500,4343,4,124,60,1,0
1,875,29000,60500,4343,4,124,60,1,0
1,876,26000,60500,4343,4,124,60,1,0
1,877,24000,60500,4343,4,124,60,1,0
1,878,33600,60500,4343,4,124,60,1,0
1,879,44700,60500,4343,4,124,60,1,0
1,880,37500,60500,4343,4,124,60,1,0
1,881,23900,60500,4343,4,124,60,1,0
1,882,33900,60500,4343,4,124,60,1,0
1,883,33200,60500,4343,4,124,60,1,0
1,884,33900,60500,4343,4,124,60,1,0
1,885,37400,60500,4343,4,124,60,1,0
1,886,55500,60500,4343,4,124,60,1,0
1,887,46400,60500,4343,4,124,60,1,0
1,888,42000,60500,4343,4,124,60,1,0
1,889,50400,60500,4343,4,124,60,1,0
1,890,39300,60500,4343,4,124,60,1,0
1,891,25100,60500,4343,4,124,60,1,0
1,892,25700,60500,4343,4,124,60,1,0
1,893,37200,60500,4343,4,124,60,1,0
1,894,37500,60500,4343,4,124,60,1,0
1,895,19100,60500,4343,4,124,60,1,0
1,896,25300,60500,4343,4,124,60,1,0
1,897,37900,60500,4343,4,124,60,1,0
1,898,53900,60500,4343,4,124,60,1,0
1,899,35600,60500,4343,4,124,60,1,0
1,900,34800,60500,4343,4,124,60,1,0
1,901,36000,60500,4343,4,124,60,1,0
1,902,35800,60500,4343,4,124,60,1,0
1,903,39900,60500,4343,4,124,60,1,0
1,904,36000,60500,4343,4,124,60,1,0
1,905,24300,60500,4343,4,124,60,1,0
1,906,34600,60500,4343,4,124,60,1,0
1,907,25200,60500,4343,4,124,60,1,0
1,908,33400,60500,4343,4,124,60,1,0
1,909,44300,60500,4343,4,124,60,1,0
1,910,55500,60500,4343,4,124,60,1,0
1,911,47100,60500,4343,4,124,60,1,0
1,912,24200,60500,4343,4,124,60,1,0
1,913,47000,60500,4343,4,124,60,1,0
1,914,36900,60500,4343,4,124,60,1,0
1,915,37500,60500,4343,4,124,60,1,0
1,916,42300,60500,4343,4,124,60,1,0
1,917,33600,60500,4343,4,124,60,1,0
1,918,34000,60500,4343,4,124,60,1,0
1,919,27000,60500,4343,4,124,60,1,0
1,920,37900,60500,4343,4,124,60,1,0
1,921,39400,60500,4343,4,124,60,1,0
1,922,35300,60500,4343,4,124,60,1,0
1,923,26000,60500,4343,4,124,60,1,0
1,924,32900,60500,4343,4,124,60,1,0
1,925,34400,60500,4343,4,124,60,1,0
1,926,34600,60500,4343,4,124,60,1,0
1,927,40500,60500,4343,4,124,60,1,0
1,928,37000,60500,4343,4,124,60,1,0
1,929,31500,60500,4343,4,124,60,1,0
1,930,41100,60500,4343,4,124,60,1,0
1,931,43000,60500,4343,4,124,60,1,0
1,932,26100,60500,4343,4,124,60,1,0
1,933,41300,60500,4343,4,124,60,1,0
1,934,144800,60500,4343,4,124,60,1,0
1,935,33500,60500,4343,4,124,60,1,0
1,936,28400,60500,4343,4,124,60,1,0
1,937,55200,60500,4343,4,124,60,1,0
1,938,40100,60500,4343,4,124,60,1,0
1,939,30500,60500,4343,4,124,60,1,0
1,940,33300,60500,4343,4,124,60,1,0
1,941,32300,60500,4343,4,124,60,1,0
1,942,25900,60500,4343,4,124,60,1,0
1,943,26400,60500,4343,4,124,60,1,0
1,944,33500,60500,4343,4,124,60,1,0
1,945,266600,60500,4343,4,124,60,1,0
1,946,52500,60500,4343,4,124,60,1,0
1,947,45800,60500,4343,4,124,60,1,0
1,948,50900,60500,4343,4,124,60,1,0
1,949,47000,60500,4343,4,124,60,1,0
1,950,30300,60500,4343,4,124,60,1,0
1,951,35900,60500,4343,4,124,60,1,0
1,952,28000,60500,4343,4,124,60,1,0
1,953,35500,60500,4343,4,124,60,1,0
1,954,36600,60500,4343,4,124,60,1,0
1,955,33700,60500,4343,4,124,60,1,0
1,956,42400,60500,4343,4,124,60,1,0
1,957,34500,60500,4343,4,124,60,1,0
1,958,39500,60500,4343,4,124,60,1,0
1,959,26000,60500,4343,4,124,60,1,0
1,960,25800,60500,4343,4,124,60,1,0
1,961,34000,60500,4343,4,124,60,1,0
1,962,33800,60500,4343,4,124,60,1,0
1,963,30900,60500,4343,4,124,60,1,0
1,964,30000,60500,4343,4,124,60,1,0
1,965,33700,60500,4343,4,124,60,1,0
1,966,28000,60500,4343,4,124,60,1,0
1,967,21200,60500,4343,4,124,60,1,0
1,968,34600,60500,4343,4,124,60,1,0
1,969,33400,60500,4343,4,124,60,1,0
1,970,42000,60500,4343,4,124,60,1,0
1,971,57800,60500,4343,4,124,60,1,0
1,972,26600,60500,4343,4,124,60,1,0
1,973,55800,60500,4343,4,124,60,1,0
1,974,761000,60500,4343,4,124,60,1,0
1,975,46800,60500,4343,4,124,60,1,0
1,976,28100,60500,4343,4,124,60,1,0
1,977,68100,60500,4343,4,124,60,1,0
1,978,33600,60500,4343,4,124,60,1,0
1,979,33900,60500,4343,4,124,60,1,0
1,980,25500,60500,4343,4,124,60,1,0
1,981,34200,60500,4343,4,124,60,1,0
1,982,33200,60500,4343,4,124,60,1,0
1,983,33200,60500,4343,4,124,60,1,0
1,984,32700,60500,4343,4,124,60,1,0
1,985,33400,60500,4343,4,124,60,1,0
1,986,38000,60500,4343,4,124,60,1,0
1,987,34400,60500,4343,4,124,60,1,0
1,988,37300,60500,4343,4,124,60,1,0
1,989,43800,60500,4343,4,124,60,1,0
1,990,49900,60500,4343,4,124,60,1,0
1,991,34100,60500,4343,4,124,60,1,0
1,992,31700,60500,4343,4,124,60,1,0
1,993,32900,60500,4343,4,124,60,1,0
1,994,28400,60500,4343,4,124,60,1,0
1,995,27100,60500,4343,4,124,60,1,0
1,996,32500,60500,4343,4,124,60,1,0
1,997,26500,60500,4343,4,124,60,1,0
1,998,26800,60500,4343,4,124,60,1,0
1,999,55200,60500,4343,4,124,60,1,0
1,1000,34400,60500,4343,4,124,60,1,0
1,1001,63000,60500,4343,4,124,60,1,0
1,1002,41200,60500,4343,4,124,60,1,0
1,1003,51100,60500,4343,4,124,60,1,0
1,1004,49600,60500,4343,4,124,60,1,0
1,1005,35200,60500,4343,4,124,60,1,0
1,1006,37700,60500,4343,4,124,60,1,0
1,1007,33200,60500,4343,4,124,60,1,0
1,1008,36400,60500,4343,4,124,60,1,0
1,1009,26500,60500,4343,4,124,60,1,0
1,1010,56300,60500,4343,4,124,60,1,0
1,1011,30300,60500,4343,4,124,60,1,0
1,1012,32900,60500,4343,4,124,60,1,0
1,1013,37500,60500,4343,4,124,60,1,0
1,1014,38000,60500,4343,4,124,60,1,0
1,1015,49100,60500,4343,4,124,60,1,0
1,1016,25500,60500,4343,4,124,60,1,0
1,1017,28100,60500,4343,4,124,60,1,0
1,1018,26500,60500,4343,4,124,60,1,0
1,1019,39700,60500,4343,4,124,60,1,0
1,1020,40000,60500,4343,4,124,60,1,0
1,1021,38400,60500,4343,4,124,60,1,0
1,1022,36700,60500,4343,4,124,60,1,0
1,1023,48400,60500,4343,4,124,60,1,0
1,1024,37600,60500,4343,4,124,60,1,0
1,1025,35500,60500,4343,4,124,60,1,0
1,1026,36900,60500,4343,4,124,60,1,0
1,1027,36600,60500,4343,4,124,60,1,0
1,1028,27300,60500,4343,4,124,60,1,0
1,1029,35800,60500,4343,4,124,60,1,0
1,1030,35500,60500,4343,4,124,60,1,0
1,1031,38400,60500,4343,4,124,60,1,0
1,1032,31600,60500,4343,4,124,60,1,0
1,1033,25300,60500,4343,4,124,60,1,0
1,1034,34300,60500,4343,4,124,60,1,0
1,1035,38300,60500,4343,4,124,60,1,0
1,1036,37500,60500,4343,4,124,60,1,0
1,1037,41200,60500,4343,4,124,60,1,0
1,1038,66800,60500,4343,4,124,60,1,0
1,1039,34400,60500,4343,4,124,60,1,0
1,1040,50800,60500,4343,4,124,60,1,0
1,1041,29300,60500,4343,4,124,60,1,0
1,1042,27400,60500,4343,4,124,60,1,0
1,1043,28800,60500,4343,4,124,60,1,0
1,1044,35200,60500,4343,4,124,60,1,0
1,1045,38600,60500,4343,4,124,60,1,0
1,1046,39000,60500,4343,4,124,60,1,0
1,1047,32800,60500,4343,4,124,60,1,0
1,1048,37800,60500,4343,4,124,60,1,0
1,1049,33300,60500,4343,4,124,60,1,0
1,1050,36800,60500,4343,4,124,60,1,0
1,1051,36500,60500,4343,4,124,60,1,0
1,1052,69300,60500,4343,4,124,60,1,0
1,1053,55400,60500,4343,4,124,60,1,0
1,1054,40400,60500,4343,4,124,60,1,0
1,1055,31100,60500,4343,4,124,60,1,0
1,1056,39800,60500,4343,4,124,60,1,0
1,1057,38500,60500,4343,4,124,60,1,0
1,1058,27000,60500,4343,4,124,60,1,0
1,1059,34400,60500,4343,4,124,60,1,0
1,1060,39800,60500,4343,4,124,60,1,0
1,1061,40000,60500,4343,4,124,60,1,0
1,1062,25200,60500,4343,4,124,60,1,0
1,1063,141400,60500,4343,4,124,60,1,0
1,1064,20900,60500,4343,4,124,60,1,0
1,1065,29300,60500,4343,4,124,60,1,0
1,1066,42400,60500,4343,4,124,60,1,0
1,1067,25400,60500,4343,4,124,60,1,0
1,1068,54400,60500,4343,4,124,60,1,0
1,1069,31300,60500,4343,4,124,60,1,0
1,1070,32100,60500,4343,4,124,60,1,0
1,1071,31300,60500,4343,4,124,60,1,0
1,1072,31800,60500,4343,4,124,60,1,0
1,1073,26000,60500,4343,4,124,60,1,0
1,1074,38300,60500,4343,4,124,60,1,0
1,1075,34300,60500,4343,4,124,60,1,0
1,1076,41700,60500,4343,4,124,60,1,0
1,1077,36300,60500,4343,4,124,60,1,0
1,1078,42400,60500,4343,4,124,60,1,0
1,1079,28800,60500,4343,4,124,60,1,0
1,1080,24900,60500,4343,4,124,60,1,0
1,1081,36500,60500,4343,4,124,60,1,0
1,1082,37800,60500,4343,4,124,60,1,0
1,1083,47100,60500,4343,4,124,60,1,0
1,1084,27000,60500,4343,4,124,60,1,0
1,1085,33800,60500,4343,4,124,60,1,0
1,1086,24900,60500,4343,4,124,60,1,0
1,1087,29800,60500,4343,4,124,60,1,0
1,1088,29500,60500,4343,4,124,60,1,0
1,1089,37500,60500,4343,4,124,60,1,0
1,1090,39300,60500,4343,4,124,60,1,0
1,1091,38900,60500,4343,4,124,60,1,0
1,1092,45200,60500,4343,4,124,60,1,0
1,1093,36000,60500,4343,4,124,60,1,0
1,1094,31000,60500,4343,4,124,60,1,0
1,1095,28800,60500,4343,4,124,60,1,0
1,1096,26800,60500,4343,4,124,60,1,0
1,1097,22900,60500,4343,4,124,60,1,0
1,1098,40800,60500,4343,4,124,60,1,0
1,1099,32800,60500,4343,4,124,60,1,0
1,1100,25100,60500,4343,4,124,60,1,0
1,1101,36100,60500,4343,4,124,60,1,0
1,1102,36800,60500,4343,4,124,60,1,0
1,1103,38100,60500,4343,4,124,60,1,0
1,1104,42800,60500,4343,4,124,60,1,0
1,1105,39700,60500,4343,4,124,60,1,0
1,1106,37000,60500,4343,4,124,60,1,0
1,1107,35100,60500,4343,4,124,60,1,0
1,1108,36800,60500,4343,4,124,60,1,0
1,1109,40100,60500,4343,4,124,60,1,0
1,1110,66700,60500,4343,4,124,60,1,0
1,1111,19000,60500,4343,4,124,60,1,0
1,1112,37400,60500,4343,4,124,60,1,0
1,1113,33700,60500,4343,4,124,60,1,0
1,1114,37000,60500,4343,4,124,60,1,0
1,1115,27500,60500,4343,4,124,60,1,0
1,1116,37700,60500,4343,4,124,60,1,0
1,1117,38900,60500,4343,4,124,60,1,0
1,1118,46100,60500,4343,4,124,60,1,0
1,1119,37300,60500,4343,4,124,60,1,0
1,1120,36500,60500,4343,4,124,60,1,0
1,1121,29600,60500,4343,4,124,60,1,0
1,1122,34700,60500,4343,4,124,60,1,0
1,1123,37500,60500,4343,4,124,60,1,0
1,1124,32600,60500,4343,4,124,60,1,0
1,1125,44200,60500,4343,4,124,60,1,0
1,1126,35200,60500,4343,4,124,60,1,0
1,1127,45200,60500,4343,4,124,60,1,0
1,1128,30300,60500,4343,4,124,60,1,0
1,1129,48900,60500,4343,4,124,60,1,0
1,1130,43500,60500,4343,4,124,60,1,0
1,1131,43800,60500,4343,4,124,60,1,0
1,1132,29800,60500,4343,4,124,60,1,0
1,1133,43600,60500,4343,4,124,60,1,0
1,1134,27600,60500,4343,4,124,60,1,0
1,1135,35500,60500,4343,4,124,60,1,0
1,1136,22500,60500,4343,4,124,60,1,0
1,1137,43500,60500,4343,4,124,60,1,0
1,1138,26200,60500,4343,4,124,60,1,0
1,1139,35200,60500,4343,4,124,60,1,0
1,1140,50100,60500,4343,4,124,60,1,0
1,1141,51800,60500,4343,4,124,60,1,0
1,1142,33400,60500,4343,4,124,60,1,0
1,1143,35500,60500,4343,4,124,60,1,0
1,1144,29900,60500,4343,4,124,60,1,0
1,1145,43800,60500,4343,4,124,60,1,0
1,1146,54500,60500,4343,4,124,60,1,0
1,1147,36400,60500,4343,4,124,60,1,0
1,1148,37600,60500,4343,4,124,60,1,0
1,1149,39900,60500,4343,4,124,60,1,0
1,1150,25800,60500,4343,4,124,60,1,0
1,1151,34500,60500,4343,4,124,60,1,0
1,1152,35100,60500,4343,4,124,60,1,0
1,1153,35000,60500,4343,4,124,60,1,0
1,1154,39000,60500,4343,4,124,60,1,0
1,1155,54200,60500,4343,4,124,60,1,0
1,1156,31200,60500,4343,4,124,60,1,0
1,1157,27000,60500,4343,4,124,60,1,0
1,1158,29300,60500,4343,4,124,60,1,0
1,1159,38400,60500,4343,4,124,60,1,0
1,1160,26600,60500,4343,4,124,60,1,0
1,1161,48200,60500,4343,4,124,60,1,0
1,1162,52100,60500,4343,4,124,60,1,0
1,1163,45300,60500,4343,4,124,60,1,0
1,1164,38100,60500,4343,4,124,60,1,0
1,1165,43200,60500,4343,4,124,60,1,0
1,1166,24600,60500,4343,4,124,60,1,0
1,1167,39300,60500,4343,4,124,60,1,0
1,1168,66100,60500,4343,4,124,60,1,0
1,1169,34700,60500,4343,4,124,60,1,0
1,1170,33700,60500,4343,4,124,60,1,0
1,1171,31500,60500,4343,4,124,60,1,0
1,1172,37100,60500,4343,4,124,60,1,0
1,1173,33400,60500,4343,4,124,60,1,0
1,1174,30600,60500,4343,4,124,60,1,0
1,1175,46600,60500,4343,4,124,60,1,0
1,1176,27700,60500,4343,4,124,60,1,0
1,1177,29900,60500,4343,4,124,60,1,0
1,1178,39900,60500,4343,4,124,60,1,0
1,1179,40200,60500,4343,4,124,60,1,0
1,1180,24500,60500,4343,4,124,60,1,0
1,1181,31200,60500,4343,4,124,60,1,0
1,1182,41900,60500,4343,4,124,60,1,0
1,1183,39700,60500,4343,4,124,60,1,0
1,1184,34100,60500,4343,4,124,60,1,0
1,1185,35400,60500,4343,4,124,60,1,0
1,1186,40800,60500,4343,4,124,60,1,0
1,1187,34700,60500,4343,4,124,60,1,0
1,1188,40100,60500,4343,4,124,60,1,0
1,1189,67900,60500,4343,4,124,60,1,0
1,1190,37000,60500,4343,4,124,60,1,0
1,1191,39500,60500,4343,4,124,60,1,0
1,1192,49600,60500,4343,4,124,60,1,0
1,1193,40300,60500,4343,4,124,60,1,0
1,1194,34300,60500,4343,4,124,60,1,0
1,1195,39700,60500,4343,4,124,60,1,0
1,1196,35700,60500,4343,4,124,60,1,0
1,1197,41700,60500,4343,4,124,60,1,0
1,1198,38100,60500,4343,4,124,60,1,0
