match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,566,358000,1954400,3008,966385048,37849254,0
1,567,1450600,1954400,3008,966385048,37849254,0
1,568,263500,1954400,3008,966385048,37849254,0
1,569,1600800,1954400,3008,966385048,37849254,0
1,570,173300,1954400,3008,966385048,37849254,0
1,571,1642300,1954400,3008,966385048,37849254,0
1,572,378900,1954400,3008,966385048,37849254,0
1,573,1655800,1954400,3008,966385048,37849254,0
1,574,396500,1954400,3008,966385048,37849254,0
1,575,1845600,1954400,3008,966385048,37849254,0
1,576,419800,1954400,3008,966385048,37849254,0
1,577,1641700,1954400,3008,966385048,37849254,0
1,578,375600,1954400,3008,966385048,37849254,0
1,579,1743300,1954400,3008,966385048,37849254,0
1,580,421600,1954400,3008,966385048,37849254,0
1,581,1776800,1954400,3008,966385048,37849254,0
1,582,392600,1954400,3008,966385048,37849254,0
1,583,1840100,1954400,3008,966385048,37849254,0
1,584,364400,1954400,3008,966385048,37849254,0
1,585,1587800,1954400,3008,966385048,37849254,0
1,586,206600,1954400,3008,966385048,37849254,0
1,587,1802900,1954400,3008,966385048,37849254,0
1,588,286400,1954400,3008,966385048,37849254,0
1,589,1753600,1954400,3008,966385048,37849254,0
1,590,310900,1954400,3008,966385048,37849254,0
1,591,1777800,1954400,3008,966385048,37849254,0
1,592,383400,1954400,3008,966385048,37849254,0
1,593,1993500,1954400,3008,966385048,37849254,0
1,594,552200,1954400,3008,966385048,37849254,0
1,595,2102700,1954400,3008,966385048,37849254,0
1,596,1368500,1954400,3008,966385048,37849254,0
1,597,1329200,1954400,3008,966385048,37849254,0
1,598,354600,1954400,3008,966385048,37849254,0
1,599,1597500,1954400,3008,966385048,37849254,0
1,600,355000,1954400,3008,966385048,37849254,0
1,601,1875400,1954400,3008,966385048,37849254,0
1,602,283400,1954400,3008,966385048,37849254,0
1,603,1811500,1954400,3008,966385048,37849254,0
1,604,305300,1954400,3008,966385048,37849254,0
1,605,1724000,1954400,3008,966385048,37849254,0
1,606,663700,1954400,3008,966385048,37849254,0
1,607,1945800,1954400,3008,966385048,37849254,0
1,608,412700,1954400,3008,966385048,37849254,0
1,609,1836500,1954400,3008,966385048,37849254,0
1,610,450900,1954400,3008,966385048,37849254,0
1,611,1746300,1954400,3008,966385048,37849254,0
1,612,424100,1954400,3008,966385048,37849254,0
1,613,1719800,1954400,3008,966385048,37849254,0
1,614,345200,1954400,3008,966385048,37849254,0
1,615,1875500,1954400,3008,966385048,37849254,0
1,616,359900,1954400,3008,966385048,37849254,0
1,617,1469000,1954400,3008,966385048,37849254,0
1,618,320500,1954400,3008,966385048,37849254,0
1,619,1868800,1954400,3008,966385048,37849254,0
1,620,258300,1954400,3008,966385048,37849254,0
1,621,1729600,1954400,3008,966385048,37849254,0
1,622,227500,1954400,3008,966385048,37849254,0
1,623,1909900,1954400,3008,966385048,37849254,0
1,624,398400,1954400,3008,966385048,37849254,0
1,625,1856300,1954400,3008,966385048,37849254,0
1,626,331800,1954400,3008,966385048,37849254,0
1,627,1363100,1954400,3008,966385048,37849254,0
1,628,267400,1954400,3008,966385048,37849254,0
1,629,1877500,1954400,3008,966385048,37849254,0
1,630,275400,1954400,3008,966385048,37849254,0
1,631,1351400,1954400,3008,966385048,37849254,0
1,632,331600,1954400,3008,966385048,37849254,0
1,633,1633400,1954400,3008,966385048,37849254,0
1,634,363300,1954400,3008,966385048,37849254,0
1,635,1652600,1954400,3008,966385048,37849254,0
1,636,377300,1954400,3008,966385048,37849254,0
1,637,2422200,1954400,3008,966385048,37849254,0
1,638,391800,1954400,3008,966385048,37849254,0
1,639,1598600,1954400,3008,966385048,37849254,0
1,640,435200,1954400,3008,966385048,37849254,0
1,641,2069200,1954400,3008,966385048,37849254,0
1,642,417200,1954400,3008,966385048,37849254,0
1,643,1690400,1954400,3008,966385048,37849254,0
1,644,450900,1954400,3008,966385048,37849254,0
1,645,1955700,1954400,3008,966385048,37849254,0
1,646,449900,1954400,3008,966385048,37849254,0
1,647,1780500,1954400,3008,966385048,37849254,0
1,648,282200,1954400,3008,966385048,37849254,0
1,649,1380200,1954400,3008,966385048,37849254,0
1,650,406600,1954400,3008,966385048,37849254,0
1,651,1814500,1954400,3008,966385048,37849254,0
1,652,438200,1954400,3008,966385048,37849254,0
1,653,1320900,1954400,3008,966385048,37849254,0
1,654,412700,1954400,3008,966385048,37849254,0
1,655,2063200,1954400,3008,966385048,37849254,0
1,656,345300,1954400,3008,966385048,37849254,0
1,657,1340900,1954400,3008,966385048,37849254,0
1,658,358100,1954400,3008,966385048,37849254,0
1,659,1940700,1954400,3008,966385048,37849254,0
1,660,408400,1954400,3008,966385048,37849254,0
1,661,1613700,1954400,3008,966385048,37849254,0
1,662,258800,1954400,3008,966385048,37849254,0
1,663,2003400,1954400,3008,966385048,37849254,0
1,664,403200,1954400,3008,966385048,37849254,0
1,665,1902500,1954400,3008,966385048,37849254,0
1,666,389600,1954400,3008,966385048,37849254,0
1,667,1818800,1954400,3008,966385048,37849254,0
1,668,354900,1954400,3008,966385048,37849254,0
1,669,1896600,1954400,3008,966385048,37849254,0
1,670,358100,1954400,3008,966385048,37849254,0
1,671,1765600,1954400,3008,966385048,37849254,0
1,672,379600,1954400,3008,966385048,37849254,0
1,673,1224700,1954400,3008,966385048,37849254,0
1,674,369700,1954400,3008,966385048,37849254,0
1,675,1844300,1954400,3008,966385048,37849254,0
1,676,270800,1954400,3008,966385048,37849254,0
1,677,1910900,1954400,3008,966385048,37849254,0
1,678,376900,1954400,3008,966385048,37849254,0
1,679,1680900,1954400,3008,966385048,37849254,0
1,680,372200,1954400,3008,966385048,37849254,0
1,681,1861500,1954400,3008,966385048,37849254,0
1,682,479100,1954400,3008,966385048,37849254,0
1,683,1647800,1954400,3008,966385048,37849254,0
1,684,388600,1954400,3008,966385048,37849254,0
1,685,2128700,1954400,3008,966385048,37849254,0
1,686,301500,1954400,3008,966385048,37849254,0
1,687,1696600,1954400,3008,966385048,37849254,0
1,688,322800,1954400,3008,966385048,37849254,0
1,689,1922600,1954400,3008,966385048,37849254,0
1,690,268800,1954400,3008,966385048,37849254,0
1,691,1335100,1954400,3008,966385048,37849254,0
1,692,343500,1954400,3008,966385048,37849254,0
1,693,1697000,1954400,3008,966385048,37849254,0
1,694,264400,1954400,3008,966385048,37849254,0
1,695,1275600,1954400,3008,966385048,37849254,0
1,696,257300,1954400,3008,966385048,37849254,0
1,697,2112600,1954400,3008,966385048,37849254,0
1,698,345400,1954400,3008,966385048,37849254,0
1,699,2362000,1954400,3008,966385048,37849254,0
1,700,385500,1954400,3008,966385048,37849254,0
1,701,2051800,1954400,3008,966385048,37849254,0
1,702,360000,1954400,3008,966385048,37849254,0
1,703,1996700,1954400,3008,966385048,37849254,0
1,704,413900,1954400,3008,966385048,37849254,0
1,705,1832200,1954400,3008,966385048,37849254,0
1,706,303900,1954400,3008,966385048,37849254,0
1,707,1804900,1954400,3008,966385048,37849254,0
1,708,371600,1954400,3008,966385048,37849254,0
1,709,1961700,1954400,3008,966385048,37849254,0
1,710,339200,1954400,3008,966385048,37849254,0
1,711,1849700,1954400,3008,966385048,37849254,0
1,712,362200,1954400,3008,966385048,37849254,0
1,713,1568500,1954400,3008,966385048,37849254,0
1,714,263200,1954400,3008,966385048,37849254,0
1,715,1807700,1954400,3008,966385048,37849254,0
1,716,322100,1954400,3008,966385048,37849254,0
1,717,1494400,1954400,3008,966385048,37849254,0
1,718,371400,1954400,3008,966385048,37849254,0
1,719,1883900,1954400,3008,966385048,37849254,0
1,720,330300,1954400,3008,966385048,37849254,0
1,721,1684700,1954400,3008,966385048,37849254,0
1,722,364400,1954400,3008,966385048,37849254,0
1,723,1875100,1954400,3008,966385048,37849254,0
1,724,278700,1954400,3008,966385048,37849254,0
1,725,2225900,1954400,3008,966385048,37849254,0
1,726,287400,1954400,3008,966385048,37849254,0
1,727,1608400,1954400,3008,966385048,37849254,0
1,728,271900,1954400,3008,966385048,37849254,0
1,729,1885400,1954400,3008,966385048,37849254,0
1,730,265300,1954400,3008,966385048,37849254,0
1,731,1276400,1954400,3008,966385048,37849254,0
1,732,371700,1954400,3008,966385048,37849254,0
1,733,1753700,1954400,3008,966385048,37849254,0
1,734,387900,1954400,3008,966385048,37849254,0
1,735,1956800,1954400,3008,966385048,37849254,0
1,736,650500,1954400,3008,966385048,37849254,0
1,737,1859300,1954400,3008,966385048,37849254,0
1,738,375500,1954400,3008,966385048,37849254,0
1,739,1968100,1954400,3008,966385048,37849254,0
1,740,284900,1954400,3008,966385048,37849254,0
1,741,1274400,1954400,3008,966385048,37849254,0
1,742,260100,1954400,3008,966385048,37849254,0
1,743,1828000,1954400,3008,966385048,37849254,0
1,744,373700,1954400,3008,966385048,37849254,0
1,745,1958500,1954400,3008,966385048,37849254,0
1,746,281900,1954400,3008,966385048,37849254,0
1,747,1868800,1954400,3008,966385048,37849254,0
1,748,363000,1954400,3008,966385048,37849254,0
1,749,1742800,1954400,3008,966385048,37849254,0
1,750,326200,1954400,3008,966385048,37849254,0
1,751,2020900,1954400,3008,966385048,37849254,0
1,752,233300,1954400,3008,966385048,37849254,0
1,753,1946600,1954400,3008,966385048,37849254,0
1,754,351400,1954400,3008,966385048,37849254,0
1,755,1689300,1954400,3008,966385048,37849254,0
1,756,627800,1954400,3008,966385048,37849254,0
1,757,1440700,1954400,3008,966385048,37849254,0
1,758,348000,1954400,3008,966385048,37849254,0
1,759,1897600,1954400,3008,966385048,37849254,0
1,760,177800,1954400,3008,966385048,37849254,0
1,761,1338400,1954400,3008,966385048,37849254,0
1,762,445100,1954400,3008,966385048,37849254,0
1,763,1694300,1954400,3008,966385048,37849254,0
1,764,565300,1954400,3008,966385048,37849254,0
1,765,1855100,1954400,3008,966385048,37849254,0
1,766,340600,1954400,3008,966385048,37849254,0
1,767,1795700,1954400,3008,966385048,37849254,0
1,768,365300,1954400,3008,966385048,37849254,0
1,769,1558900,1954400,3008,966385048,37849254,0
1,770,453900,1954400,3008,966385048,37849254,0
1,771,1801800,1954400,3008,966385048,37849254,0
1,772,251500,1954400,3008,966385048,37849254,0
1,773,1333700,1954400,3008,966385048,37849254,0
1,774,376900,1954400,3008,966385048,37849254,0
1,775,1707800,1954400,3008,966385048,37849254,0
1,776,342000,1954400,3008,966385048,37849254,0
1,777,2046800,1954400,3008,966385048,37849254,0
1,778,355400,1954400,3008,966385048,37849254,0
1,779,1886300,1954400,3008,966385048,37849254,0
1,780,363000,1954400,3008,966385048,37849254,0
1,781,1442600,1954400,3008,966385048,37849254,0
1,782,366900,1954400,3008,966385048,37849254,0
1,783,1486300,1954400,3008,966385048,37849254,0
1,784,261200,1954400,3008,966385048,37849254,0
1,785,1659300,1954400,3008,966385048,37849254,0
1,786,275500,1954400,3008,966385048,37849254,0
1,787,2107700,1954400,3008,966385048,37849254,0
1,788,264000,1954400,3008,966385048,37849254,0
1,789,1242200,1954400,3008,966385048,37849254,0
1,790,349100,1954400,3008,966385048,37849254,0
1,791,1308100,1954400,3008,966385048,37849254,0
1,792,432200,1954400,3008,966385048,37849254,0
1,793,1846700,1954400,3008,966385048,37849254,0
1,794,357800,1954400,3008,966385048,37849254,0
1,795,1435400,1954400,3008,966385048,37849254,0
1,796,421700,1954400,3008,966385048,37849254,0
1,797,1891300,1954400,3008,966385048,37849254,0
1,798,281500,1954400,3008,966385048,37849254,0
1,799,1832500,1954400,3008,966385048,37849254,0
1,800,289400,1954400,3008,966385048,37849254,0
1,801,1674500,1954400,3008,966385048,37849254,0
1,802,251900,1954400,3008,966385048,37849254,0
1,803,1366700,1954400,3008,966385048,37849254,0
1,804,295900,1954400,3008,966385048,37849254,0
1,805,1827000,1954400,3008,966385048,37849254,0
1,806,253300,1954400,3008,966385048,37849254,0
1,807,1755000,1954400,3008,966385048,37849254,0
1,808,257600,1954400,3008,966385048,37849254,0
1,809,1293600,1954400,3008,966385048,37849254,0
1,810,331300,1954400,3008,966385048,37849254,0
1,811,1684700,1954400,3008,966385048,37849254,0
1,812,238400,1954400,3008,966385048,37849254,0
1,813,1300700,1954400,3008,966385048,37849254,0
1,814,353500,1954400,3008,966385048,37849254,0
1,815,1753800,1954400,3008,966385048,37849254,0
1,816,364500,1954400,3008,966385048,37849254,0
1,817,1319300,1954400,3008,966385048,37849254,0
1,818,356300,1954400,3008,966385048,37849254,0
1,819,1815400,1954400,3008,966385048,37849254,0
1,820,162000,1954400,3008,966385048,37849254,0
1,821,1938800,1954400,3008,966385048,37849254,0
1,822,272700,1954400,3008,966385048,37849254,0
1,823,1786300,1954400,3008,966385048,37849254,0
1,824,359300,1954400,3008,966385048,37849254,0
1,825,1930300,1954400,3008,966385048,37849254,0
1,826,290600,1954400,3008,966385048,37849254,0
1,827,1937000,1954400,3008,966385048,37849254,0
1,828,370000,1954400,3008,966385048,37849254,0
1,829,1853600,1954400,3008,966385048,37849254,0
1,830,304600,1954400,3008,966385048,37849254,0
1,831,1867900,1954400,3008,966385048,37849254,0
1,832,364800,1954400,3008,966385048,37849254,0
1,833,1874700,1954400,3008,966385048,37849254,0
1,834,272100,1954400,3008,966385048,37849254,0
1,835,1870900,1954400,3008,966385048,37849254,0
1,836,273200,1954400,3008,966385048,37849254,0
1,837,1706700,1954400,3008,966385048,37849254,0
1,838,457200,1954400,3008,966385048,37849254,0
1,839,1630100,1954400,3008,966385048,37849254,0
1,840,613100,1954400,3008,966385048,37849254,0
1,841,1913300,1954400,3008,966385048,37849254,0
1,842,290300,1954400,3008,966385048,37849254,0
1,843,1671200,1954400,3008,966385048,37849254,0
1,844,377600,1954400,3008,966385048,37849254,0
1,845,1824900,1954400,3008,966385048,37849254,0
1,846,280600,1954400,3008,966385048,37849254,0
1,847,1512900,1954400,3008,966385048,37849254,0
1,848,362800,1954400,3008,966385048,37849254,0
1,849,1743300,1954400,3008,966385048,37849254,0
1,850,384600,1954400,3008,966385048,37849254,0
1,851,1853700,1954400,3008,966385048,37849254,0
1,852,363900,1954400,3008,966385048,37849254,0
1,853,1912800,1954400,3008,966385048,37849254,0
1,854,361200,1954400,3008,966385048,37849254,0
1,855,1740300,1954400,3008,966385048,37849254,0
1,856,380400,1954400,3008,966385048,37849254,0
1,857,1349600,1954400,3008,966385048,37849254,0
1,858,264500,1954400,3008,966385048,37849254,0
1,859,1595100,1954400,3008,966385048,37849254,0
1,860,278900,1954400,3008,966385048,37849254,0
1,861,2068800,1954400,3008,966385048,37849254,0
1,862,357400,1954400,3008,966385048,37849254,0
1,863,1748900,1954400,3008,966385048,37849254,0
1,864,269700,1954400,3008,966385048,37849254,0
1,865,1642900,1954400,3008,966385048,37849254,0
1,866,297200,1954400,3008,966385048,37849254,0
1,867,1573800,1954400,3008,966385048,37849254,0
1,868,371800,1954400,3008,966385048,37849254,0
1,869,1814000,1954400,3008,966385048,37849254,0
1,870,358900,1954400,3008,966385048,37849254,0
1,871,1471900,1954400,3008,966385048,37849254,0
1,872,325800,1954400,3008,966385048,37849254,0
1,873,1468200,1954400,3008,966385048,37849254,0
1,874,382200,1954400,3008,966385048,37849254,0
1,875,1939900,1954400,3008,966385048,37849254,0
1,876,415700,1954400,3008,966385048,37849254,0
1,877,1570900,1954400,3008,966385048,37849254,0
1,878,252400,1954400,3008,966385048,37849254,0
1,879,1304100,1954400,3008,966385048,37849254,0
1,880,672900,1954400,3008,966385048,37849254,0
1,881,1614900,1954400,3008,966385048,37849254,0
1,882,243600,1954400,3008,966385048,37849254,0
1,883,1708700,1954400,3008,966385048,37849254,0
1,884,241300,1954400,3008,966385048,37849254,0
1,885,1978400,1954400,3008,966385048,37849254,0
1,886,254000,1954400,3008,966385048,37849254,0
1,887,1889400,1954400,3008,966385048,37849254,0
1,888,332000,1954400,3008,966385048,37849254,0
1,889,1838900,1954400,3008,966385048,37849254,0
1,890,294200,1954400,3008,966385048,37849254,0
1,891,1449500,1954400,3008,966385048,37849254,0
1,892,352500,1954400,3008,966385048,37849254,0
1,893,1845700,1954400,3008,966385048,37849254,0
1,894,258500,1954400,3008,966385048,37849254,0
1,895,1819900,1954400,3008,966385048,37849254,0
1,896,331900,1954400,3008,966385048,37849254,0
1,897,2033400,1954400,3008,966385048,37849254,0
1,898,241400,1954400,3008,966385048,37849254,0
1,899,1889800,1954400,3008,966385048,37849254,0
1,900,240700,1954400,3008,966385048,37849254,0
1,901,1832500,1954400,3008,966385048,37849254,0
1,902,202500,1954400,3008,966385048,37849254,0
1,903,1788100,1954400,3008,966385048,37849254,0
1,904,355700,1954400,3008,966385048,37849254,0
1,905,1781700,1954400,3008,966385048,37849254,0
1,906,350700,1954400,3008,966385048,37849254,0
1,907,1877400,1954400,3008,966385048,37849254,0
1,908,253800,1954400,3008,966385048,37849254,0
1,909,1870500,1954400,3008,966385048,37849254,0
1,910,374100,1954400,3008,966385048,37849254,0
1,911,1975200,1954400,3008,966385048,37849254,0
1,912,362900,1954400,3008,966385048,37849254,0
1,913,2039600,1954400,3008,966385048,37849254,0
1,914,353800,1954400,3008,966385048,37849254,0
1,915,1626500,1954400,3008,966385048,37849254,0
1,916,595300,1954400,3008,966385048,37849254,0
1,917,1454600,1954400,3008,966385048,37849254,0
1,918,188000,1954400,3008,966385048,37849254,0
1,919,1521000,1954400,3008,966385048,37849254,0
1,920,384100,1954400,3008,966385048,37849254,0
1,921,1932400,1954400,3008,966385048,37849254,0
1,922,308800,1954400,3008,966385048,37849254,0
1,923,1328400,1954400,3008,966385048,37849254,0
1,924,250500,1954400,3008,966385048,37849254,0
1,925,1760700,1954400,3008,966385048,37849254,0
1,926,308400,1954400,3008,966385048,37849254,0
1,927,1640400,1954400,3008,966385048,37849254,0
1,928,364400,1954400,3008,966385048,37849254,0
1,929,1811600,1954400,3008,966385048,37849254,0
1,930,358100,1954400,3008,966385048,37849254,0
1,931,1806400,1954400,3008,966385048,37849254,0
1,932,346500,1954400,3008,966385048,37849254,0
1,933,1348000,1954400,3008,966385048,37849254,0
1,934,362400,1954400,3008,966385048,37849254,0
1,935,1822000,1954400,3008,966385048,37849254,0
1,936,285900,1954400,3008,966385048,37849254,0
1,937,1808700,1954400,3008,966385048,37849254,0
1,938,378700,1954400,3008,966385048,37849254,0
1,939,1832800,1954400,3008,966385048,37849254,0
1,940,357400,1954400,3008,966385048,37849254,0
1,941,1245700,1954400,3008,966385048,37849254,0
1,942,362200,1954400,3008,966385048,37849254,0
1,943,1740700,1954400,3008,966385048,37849254,0
1,944,259000,1954400,3008,966385048,37849254,0
1,945,1323100,1954400,3008,966385048,37849254,0
1,946,351000,1954400,3008,966385048,37849254,0
1,947,1378500,1954400,3008,966385048,37849254,0
